areaServicioDescripcion,observaciones
Arbolado Urbano,"Vecina solicita arreglo de vereda por que las raices levantaron todo.
Ya se cayeron varias personas y casi no se puede caminar"
Arbolado Urbano,Vecina pide que se pode en Diagonal Salta 1212. 
CLIBA (Higiene Urbana),es 1 bolsa 
Alumbrado,luminaria apagada . parada de colectivo .
Alumbrado,vecino reclama que no hay luz hace dos semanas
Arbolado Urbano,(2089)
Arbolado Urbano,"colgado en los cables

20/03/2025
El ejemplar fue relevado, el equipo técnico de la Dirección General de Arbolado lo analizó y determinó que la intervención será incluida en el Plan Integral. Las tareas de poda invernal se retomarán alrededor de mayo de 2025, cuando lo permita el estado fisiológico de los árboles. Hasta entonces se seguirá poniendo el foco sobre los árboles con ramas quebradas o secas, la liberación de luminarias y las podas de carácter urgente."
Alumbrado,farol N 114 /279 hace 45 dias que no prende
Higiene Urbana,Río de Janeiro esquina Vélez Sarsfield falta barrido delegación Martínez.
Arbolado Urbano,"Independencia 505 esquina Loria, Boulogne, frente al club Union. Necesitan liberar luminarias para poder reparar las luces, hace 4 semanas no hay luz. Estan robando en el club por la noche porque no se ve nada. Fueron a reparar la luz pero no lo hicieron porque la luminaria esta tapada por el arbol. 
info romina 27/2 
Poda: Limpieza, Refaleo y EIiminacion interferencia en la  propiedad  y luminaria "
Arbolado Urbano,"vecina, solicita urgente poda hace años. Las ramas de los arboles están entrando a su casa. Ya anteriores veces rompieron su techo. "
Alumbrado,apagada completa todo la cuadra también. las arreglan y a los 2 días se corta otra vez.
Arbolado Urbano,vecina pide que revisen el estado del árbol  
Higiene Urbana,mas limpieza de calles
Arbolado Urbano,vereda con baldosas sueltas y desniveladas debido a la raíz del árbol
Arbolado Urbano,"REFIERE AL EVENTO SGE Nº 1012528 - SIENDO LAS 21:10 HORAS SE COMUNICA SR. MATIAS DE LA EMPRESA CLIBA, CON TELEFONO 112632-3019, REFIRIENDO QUE UN CAMION DE LA EMPRESA A SU PASO POR LA ARTERIA HILARIO LAGOS 1806 E IPIRANGA DE LA LOCALIDAD DE BOULOGNE, QUIEBRA LA RAMA DE UN ARBOL, QUEDANDO LA MISMA CON RIESGO DE CAIDA. TOMA CONOCIMIENTO AGENTE GENTILE DE PROTECCION CIVIL, QUIEN DESPLAZA AL LUGAR E INFORMA QUE SE TRATA DE UN ARBOL DE MEDIANO PORTE EL CUAL ESTA PARTIDO. AGREGA ADEMÁS QUE SE ENCUENTRA LA LUMINARIA SIN FUNCIONAR. SE ADJUNTAN FOTOGRAFIAS- INFORMA OPERADORA: DUNDO LAURA LEGAJO: 54221"
Arbolado Urbano,"3,4 arboles para podar "
Alumbrado,"vecino informa que siempre la arreglan y se vuelve a romper, apagado completo"
Arbolado Urbano,La vecina se acercó al Operativo San Isidro Cerca de Acassuso para solicitar la extracción x 1 arbol seco frente a su propiedad
Alumbrado,"Sra Juana Ciccotelli reitera el pedido de Reparación de Luminaria que se encuentra apagada con N de reclamo anterior:  #6556006. 
Cel: 11 5328-4386"
CLIBA (Higiene Urbana),En Bagnati entre bermejo y reclus no pasa el camión de la.poda
Arbolado Urbano,"Vecina pide raleo arbol no puede abrir ventanas por laas ramas 
informe ing. sencio 26/12/24:ramas quebradas  y ramas secas
INFO CARO 24/2: Podas cargadas con incidente 7479956 y 7513485"
CLIBA (Higiene Urbana),Levantar poda en Rodriguez Peña 353.-
Alumbrado,"una luminaria se quemo , como es una cortada es una boca del lobo"
Higiene Urbana,vecino solicita que pase el barrido por su cuadra dice que hace más de 2 semanas no pasan por ahí
CLIBA (Higiene Urbana),"FALTA DE BARRIDO. FIGURA COMO CUMPLIDO EN SISTEMAS, PWRO NO ES ASÍ."
Arbolado Urbano,"Vivo en Necochea 1370 esquina Piran. Estamos reclamando DESDE ANTES DE LA PANDEMIA (y con los cambios de sistema los reclamos se borran) porque las raices de los árboles tanto sobre Necochea como sobre Piran rompen la vereda generando daños diversos que reclamamos en su momento.  Hace un tiempo largo, no sacaron los ficus que habia sobre Necochea hasta que no rompieron un caño de agua. Otra vez recortaron (superficialmente) las raices del árbol sobre Necochea pero nunca arreglaron la verdeda (además de que las raices siguen altas y rompiendo todo). En este momento LAS RAICES DE LOS TILOS DE PIRAN  han destruido la verda  y .... ESTAN LLEGANDO A LA CAJA DE LA ENTRADA DEL GAS .......  como comprenderán, no se puede esperar hasta que las raices dañen la entrada del gas como una vez pasó con la del agua."
Alumbrado,las dos luces del palo apagadas
Arbolado Urbano,"arbol de gran tamaño se esta moviendo, esta sobre los cables por caerse"
CLIBA (Higiene Urbana),retiro de poda vieja delegación Martínez.  carrefour.
Arbolado Urbano,"Por medio del Expte.7480/2022, vecina solicita reparacion de vereda por extraccion de un arbol."
CLIBA (Higiene Urbana),chile 1100
Arbolado Urbano,"Vecino solicita pedido de poda, de 5 palmeras muy crecidas y con la ultima tormenta muchas ramas fueron quebradas, el vecino que realiza el pedido nos comenta que es peligroso ya que hay ramas sueltas solo enganchadas.
ADJUNTO IMAGENES."
Higiene Urbana,vecina solicita un contenedor en la calle argerich y colombres en villa adelina por vecinos que tiran mucha basura en su vereda
Higiene Urbana,Hay aguas servidas acumuladas en la calle. Brota de la calle.
CLIBA (Higiene Urbana),vecina Solicita la limpieza de dos contenedores que se encuentran frente de su casa (Virasoro esquina Marconi). Emanan olores pestilentes y atraen ratas
CLIBA (Higiene Urbana),Se solicita limpieza urgente de basura y barrido de la propiedad ubicada en valentin vergara 124 o la eximición del pago del impuesto ABL de dicha propiedad. Cliente nro 680138 regustro catastral 6H0 31 8.
Obras Públicas,bache de gran porte en hormigón.  delegación Martínez.
Higiene Urbana,solicito un contenedor amarillo para reciclados para la esquina de sáez Valiente 1190 y castelli el que estaba fue robado por una vecina la cual lo tiene en su domicilio muy lamentable. Muchas gracias
Arbolado Urbano,"Ramas impiden el transito de peatones e interfieren con los vehículos. El costado de la via de la calle Manzone esta totalmente descuidado, no se puede caminar, son cuevas peligrosas."
Arbolado Urbano,"ROSA CHINA QUE ESTA INVADIENDO EL CARTEL DE LA CALLE PADRE ACEVEDO Y ERNESTO DE LAS CARRERAS.SEÑORA QUE HABLO PARA  QUE LA CORTEN PORQUE ESTA OBSTRUYENDO LA VISION DEL TRANSITO LA CALLE ES DOBLE MANO.
INFORME ING. SENCIO 4/2/25: RAMAS QUEBRADAS"
CLIBA (Higiene Urbana),retiro de escombro suelto.  delegación Martinez.
Alumbrado,luz apagada y x momentos intermitente
Higiene Urbana,"no pasa el barrendero nunca, no le conocen la cara. "
CLIBA (Higiene Urbana),cuyo esquina Caracas retiro de poda más basura tablas Maderas etcétera urgente delegación Martínez.
Alumbrado,cable cortado aparentemente debe ser de descarga la luminaria prendio pero da corriente la columna
Arbolado Urbano,Vecina solicita reparacion de vereda luego del recorte de raices realizado. 
Arbolado Urbano,PODA LINEAL 
Arbolado Urbano,"árbol seco extraer y reemplazar
Informe tecnico Occhipinti 29/10/24:Extraccion denegada. Poda: Limpieza, Balanceo y Eliminacion de interferencia prop"
Higiene Urbana,Vecinos refieren FALTA DE BARRIDO ya que el mismo paso y solo levanto por encima la basura.
Arbolado Urbano,"VECINO QUE LLAMA POR ARBOL QUE ESTA ROMPIENDO LA VEREDA Y PARTE DE LA RAMPA DEL GARAGE NESECITA QUE VAYA A VER QUE SOLUCION SE PUEDE TOMAR.
INFORME ING. SENCIO 26/11/24: recorte de raices lateral, leve. reparacion de vereda parche baldoza. 2 mts"
Alumbrado,"Vecino comenta que hace un tiempo corrieron una columna de luz hacia ot5ro lado, y sacaron la de la vereda , y no volvieron a ponerla.
Solicita si pueden colocarla de nuevo"
Arbolado Urbano,INF ING SENCIO 21/11:tocón hueco. extracción
CLIBA (Higiene Urbana),Vecino informa que no hubo recolección domiciliaria. 
CLIBA (Higiene Urbana),"hay bolsas de escombro , carton etc en la vereda"
Higiene Urbana,Habana esquina Vélez sarfield falta barrido delegación Martínez.
Alumbrado,Vecina pide reverencio de luminaria apagada en Antártida Argentina 1751
CLIBA (Higiene Urbana),"Vecina, solicita recolectar un bolsón de escombros en Edison 822. Muchas gracias"
Arbolado Urbano,se cayo un árbol hace 15 días y todavía tenemos problemas con los cables se quemaron varios artefactos por favor ayuda para solucionarlos
Alumbrado,apagada hace 10 dias aproximadamente ( la luz alta) 
CLIBA (Higiene Urbana),Retiro de escombros y alambres
Arbolado Urbano,"informe romina 3/12:Recorte de ramas  sup y prof con poda L, RF y EI prop y cables. Dejar cinta verde actual. Los metros a reparar de la cinta peatonal (28m2)incluyen ambos ejemplares en chapa. Dejar cinta verde"
Alumbrado,"Vecino solicita reparación de luminaria, manifiesta que la columna está apagado por completo hace 2 semanas aproximadamente. Dirección de la columna La Calandria  2087. N° 3-7-67 de columna. Adjunto reclamo anterior N°#7641761. Que fue dado por cumplido sin ser resuelto. "
Arbolado Urbano,vecina pide pedido de poda en Julian Navarro 3846 por arbol grande que cuando hay tormentas se caen ramas sobre autos o en el interior de la casa de la vecina y puede ser peligroso para próximas tormentas 
CLIBA (Higiene Urbana),recoleccion domiciliaria
CLIBA (Higiene Urbana),"soy el único domicilio al que no le llevaron la bolsa de basura, la cual saque a las 19. Que yo sepa no es obligatorio usar bolsas negras, más teniendo en cuenta que es un domicilio en el que generamos pocos residuos. No es la primera vez que no me llevan la basura cuando es una bolsa chica. "
Arbolado Urbano,Luminaria con visión reducida.
Alumbrado,Apagada ceredaby calzada
CLIBA (Higiene Urbana),"Vecino solicita recolección de poda. Manifiesta que paso un camión y no levanto las ramas.- 
Miguel ANGEL
cel:  11 4029-1186"
Alumbrado,"liberación de luminaria, que se encuentra también vandalizada."
Arbolado Urbano,Vecina solicita urgente la poda de este ejemplar ya que está demasiado frondoso y tiene cables atravesando el mismo árbol además de destruir la vereda y un caño de gas. URGENTE!!!
Alumbrado,y además columna torcida
Higiene Urbana,vecina llama para informar que el contenedor esta todo roto pide que se lo cambien
CLIBA (Higiene Urbana),La vecina solicita. 
CLIBA (Higiene Urbana),Poda para retirar 
Arbolado Urbano,Pino en caseros 953 demasiado alto.
Arbolado Urbano,"Solicitud de poda de 2 ejemplares 1 nogal y 1 palo borracho, sobre calle El Resero (Numeración par) entre Pedernera y Miguel Cané los cuales exceden en gran magnitud la altura, lo que puede ocasionar severos daños.
A la espera de una inmediata solución."
Arbolado Urbano,"Vecina pide poda, recorte de raíces y reparación de vereda"
Arbolado Urbano,"Hace dos años vengo haciendo este pedido. Ya se cayeron varias ramas con peligro de lastimar a alguien
En diciembre o enero estuvieron podando la vereda de enfrente. Me dijeron que lo iban a podar y se fueron sin hacerlo. Ya hice varios reclamos y pedidos y no obtuve respuesta"
Arbolado Urbano,"palmera baja esta rayando el auto de la vecina, está muy crecido, pide que por favor se pode y recorte Quesada 2187"
CLIBA (Higiene Urbana),"Bolsones y cúmulos de escombros que están desde hace 4 meses, y nadie los retira."
Arbolado Urbano,Árbol muy crecido con ramas colgando sobre los cables.
Arbolado Urbano,VECINA QUE SE COMUNICA  DONDE HACE 10 DIAS SACARON DOS ARBOLES Y LA VEREDA ESTA DESTRUIDA Y TODAVIA NO FUERON ARREGLARLA DIRECCION SAAVEDRA 1608 MARTINEZ.
Higiene Urbana,Vecina informa que le sacaron el contenedor de la esquina de Saenz Valiente y Necochea. Pide se reponga
Arbolado Urbano,"ARBOL HECO DE MORAS LA VECINA PIDE SI LO PUEDEN SACAR POR QUE ESTA EN UN APARADA DE COLECTIVO Y A LA VEZ  ESTAN HACIENDO LAS VEREDAS
DOMICILIO DIAGONAL SALTA 501  MARTINEZ."
CLIBA (Higiene Urbana),"Recolección de ramas que hace mas de una semana que no la levantan.- 
Sra Liliana - cel:11 5766-1915"
Alumbrado,Encendida de dia sobre Reclus 687
Alumbrado,"Av de mayo y cirupayti , alguien la choco está madrugada, está colgando por los cables"
Arbolado Urbano,el arbol esta muy alto. Era par pedir si lo posian podar.
Arbolado Urbano,Las ramas estaban apoyadas en mucho cable y torcido
Arbolado Urbano,vecino solicita recorte de raíz manifestando que las mismas le deterioraron la vereda. 
CLIBA (Higiene Urbana),hilaridad lagos antes de llegar a nuestras malvinas
Alumbrado,aPagada
Alumbrado,Gobernador Castro 1319. no funciona la luz baja. varios reclamos y no Activan. Pago mi Abl.....me van a descontar x no darme el servicio como corresponde??????
Higiene Urbana,No hay barrido en Sarratea.
Higiene Urbana,el barrendero no saca la basura de abajo de un auto abandonado y no lo sacan. 
Higiene Urbana,"SEGUN REGISTRO SGE NUMERO 998218, SIENDO LAS 11:30 HORAS PERSONAL CAMINANTE DE LA PATRULLA MUNICIPAL INFORMA QUE EN LAS ARTERIAS SEBASTIAN ELCANO Y PACHECO DE LA LOCALIDAD DE MARTINEZ, VISUALIZA A UN GRUPO DE PERSONAS DEJANDO OFRENDAS EN VIA PUBLICA, SE DESPLAZA AL LUGAR MOVIL DE PATRULLA MUNICIPAL NUMERO 402 A CARGO DEL INSPECTOR BURGOS GUSTAVO, QUIEN A SU ARRIBO INFORMA QUE SE TRATA DE UNA CON RESTOS DE UN ANIMAL MUERTO,PARA SU RETIRO. SE ADJUNTAN FOTOGRAFIAS. INFORMA OPERADOR WAMBA LEGAJO 71438"
Arbolado Urbano,"Vecina reclama pedido de poda, hay casas donde las ramas entran por los balcones"
Obras Públicas,Solicita reparacion de bache en la calle Malabia 2080 ( ahora tiene unas marcas pintadas en los laterales)
Arbolado Urbano,"las raíces del árbol están levantando la vereda, necesitamos se corten las raices o lo que sea necesario para evitar el peligro de la vereda levantada "
Obras Públicas,La vecina dice que los baches están en Rodriguez Peña del 100 al 200
Alumbrado,Luminaria 218 068 no funciona (Guido 2188 Beccar).
CLIBA (Higiene Urbana),anular anterior fue sin foto  nuestras malvinas esquina marin
Arbolado Urbano,"VECINO QUE LLAMA POR RAMA COLGANDO SOBRE LA CALLE NESECITA QUE LA PODEN.
INFORME ING. SENCIO 4/2/25: RAMAS QUEBRADAS"
Obras Públicas,pide q pavimenten la calle porq se inunda
Arbolado Urbano,vecino solicita arreglo de vereda 
Obras Públicas,vecina Solicita reparación de bache.
Alumbrado,reclamo anterior 8279763 sobre farola baja apagada 3-16-141 Junín 240 vecino informa que la luminaria no es que esta apagada sino que se robaron la lampara habria que colocarla nuevamente
Arbolado Urbano,"REFERENTE AL EVENTO SGE N° 1.018.936 . SIENDO LAS 14:44 HORAS, SE COMUNICA A LA LINEA DE EMERGENCIA VECINA DE NOMBRE MARIANA PATRICIA SPERANZA CON NÚMERO DE CONTACTO 15-4550-3971  DENUNCIANDO QUE EN LA ARTERIA GUAYAQUIL 1619 Y PEDERNERA DE LA LOCALIDAD DE VILLA ADELINA SE ENCUENTRA UN ÁRBOL DE GRAN PORTE SECO E INCLINADO HACIA LA CALZADA CON RIESGO DE CAÍDA. SE DESPLAZÓ EL AGENTE EMILIANO LOPEZ DE PROTECCIÓN CIVIL INFORMANDO QUE SE TRATA DE DOS ÁRBOLES DE GRAN PORTE SECOS Y CON SU BASE PODRIDA, POR LO QUE PROCEDIÓ A SEÑALIZARLOS CON CINTA. SE ADJUNTAN FOTOGRAFÍAS. OPERADORA ALBRECHT LUCILA, LEGAJO 71.042
info gianna 17/2: ya cargada tarea con incidente 7647738"
CLIBA (Higiene Urbana),retiro de troncos en Vereda. delegación Martínez
Arbolado Urbano,"necesito poda hace muchos años que no se hace y los árboles están muy grandes, tapan las luminarias y es muy peligroso "
Higiene Urbana,"matheu 1875 e/ f.alcorta e ipiranga,falta de barrido,tampoco pasa la recoleccion de reciclado"
CLIBA (Higiene Urbana),"El señor que está en esta garita en esta dirección pide que le retiren la basura, porque hace dos semanas que no se la llevan."
Higiene Urbana,"Quiero reclamar la limpieza en la calle hace más de 15 días que por mi casa no limpian. Estoy cansada de tenrt que salir y tener que hacerlo todos los días. Hoy sábado tuve que volver a limpiar porque ningún barrendero viene y limpia y si pasa se juntan en la esquina de rivadavia y olazabal se quedan sentados y no barren ni levantan la basura que uno deja al costado de forma prolija para que se la lleven. 
Es una vergüenza, con lo que pago de impuestos y no me brindan el servicio que corresponde. Exijo mayor control y limpieza. Porque somo muchos los vecinos que pagamos y uds desde la municipalidad deben brindarnos el servicio correctamente. Solo exijo lo que concierne a mi sector. Ya que frente a mi domicilio (en cero rivadavia 2326) la gente que vive allí ensucia continuamente  tirando todo la mugre que sacan a la calle y no pagan impuestos.  Ahí deberían uds controlar eso. 
Aclaro que mi casa es la ubicada en vomodoro Rivadavia 2325 casa de 2 pisos con rejas rojas por si quieren contactarme personalmente. Adjunto fotos de la limpieza que realicé hoy pero en la esquina de rivadavia y bulnes hay mucha acumulación y la mugre de mis vecinos tirada en la calle."
